Z      N      A       Binding_Energy_(MeV)    Quad_Def_Beta2_P     Quad_Def_Beta2_N     Quad_Def_Beta2_total   Quad_Moment_Q2_P_(fm^2)    Quad_Moment_Q2_N_(fm^2)    Quad_Moment_Q2_total_(fm^2)     Octupole_Moment_Q3_P_(fm^3)     Octupole_Moment_Q3_N_(fm^3)     Octupole_Moment_Q3_total_(fm^3)      Pairing_gap_P_(MeV)     Pairing_gap_N_(MeV)   RMS_radius_P_(fm)    RMS_radius_N_(fm)    RMS_radius_total_(fm)    Charge_Radius_(fm)     File_ID        Converged            
100    138    238        -1773.193229             0.287135             0.262824               0.272911              12.483537                  16.112474                       28.59601                    0.001403                        0.001823                           0.003226                         0.586273                0.456141              5.870438             5.934093               5.907431               5.924848           519              YES
100    138    238        -1773.193219             0.287139             0.262827               0.272915              12.483711                  16.112723                      28.596434                   -0.001007                       -0.001303                          -0.002311                         0.586274                0.456139               5.87044             5.934096               5.907433                5.92485           429              YES
100    138    238        -1773.193216             0.287138             0.262826               0.272913              12.483639                  16.112627                      28.596266                    -0.00275                       -0.003569                          -0.006319                         0.586277                0.456138              5.870439             5.934095               5.907432               5.924849           444              YES
100    138    238        -1768.523102            -0.305353            -0.292972              -0.298106             -13.635451                 -18.465343                     -32.100793                    0.690184                        0.932694                           1.622878                         0.658811                0.505053              5.949473             6.016879                5.98865               6.003167           511              YES
100    138    238        -1768.523101             -0.30535            -0.292969              -0.298103              -13.63533                 -18.465176                     -32.100506                    0.690274                        0.932815                           1.623089                         0.658813                0.505053              5.949477             6.016883               5.988653               6.003171           496              YES
100    138    238        -1768.523096            -0.305413             -0.29303              -0.298165             -13.637688                 -18.468437                     -32.106126                    0.688079                        0.929851                            1.61793                         0.658815                0.505052              5.949375             6.016782               5.988552                6.00307           466              YES
100    138    238        -1768.523096            -0.305393            -0.293011              -0.298146             -13.636947                 -18.467412                     -32.104359                    0.688779                        0.930796                           1.619575                         0.658816                0.505047              5.949407             6.016814               5.988584               6.003102           481              YES
100    138    238        -1768.516123            -0.315961            -0.303289              -0.308543             -14.030228                 -19.011473                       -33.0417                    0.000188                        0.000253                           0.000441                         0.654191                0.502895              5.932815             6.000466               5.972135               5.986658           422              YES
100    138    238         -1768.51612            -0.315961            -0.303289              -0.308543             -14.030225                  -19.01147                     -33.041695                    0.001097                        0.001483                           0.002579                         0.654187                0.502894              5.932815             6.000466               5.972135               5.986658           452              YES
100    138    238         -1768.51612             -0.31596            -0.303289              -0.308543             -14.030213                 -19.011454                     -33.041667                    0.002757                        0.003728                           0.006486                         0.654187                0.502894              5.932815             6.000466               5.972135               5.986658           437              YES
100    138    238         -1768.51611            -0.315954            -0.303282              -0.308537             -14.029972                 -19.011136                     -33.041109                    0.018203                        0.024616                           0.042819                         0.654193                0.502899              5.932827             6.000478               5.972147                5.98667           467               NO
100    138    238        -1768.514483            -0.315193            -0.302554              -0.307795             -13.999746                 -18.969736                     -32.969482                    0.155356                        0.209967                           0.365323                         0.659185                0.504795              5.933578             6.001152               5.972853               5.987414           451               NO
100    138    238        -1768.512758            -0.315718            -0.303066              -0.308312             -14.019069                 -18.996596                     -33.015665                    0.000416                        0.000561                           0.000977                         0.658827                0.505092              5.932736             6.000321               5.972017               5.986579           421              YES
100    138    238         -1768.51275            -0.315717            -0.303066              -0.308312              -14.01905                 -18.996573                     -33.015623                    0.005214                        0.007047                           0.012262                         0.658829                0.505094              5.932736             6.000322               5.972018                5.98658           436              YES
100    138    238        -1767.869287              0.05009             0.042903               0.045884               2.143598                   2.590237                       4.733834                    1.775268                        2.366488                           4.141756                         0.580364                0.536404               5.82427             5.888872               5.861814               5.879108           518               NO
100    138    238        -1767.852096             0.047561             0.040473               0.043413               2.032377                   2.440116                       4.472493                    1.743826                        2.327831                           4.071657                         0.578853                0.534885              5.820012             5.884737               5.857627               5.874889           474               NO
100    138    238        -1767.846683             0.045224             0.038285               0.041163               1.933045                   2.308782                       4.241827                    1.747682                        2.332794                           4.080476                         0.573729                 0.53682              5.820786             5.885464               5.858373               5.875656           502               NO
100    138    238        -1767.842048             0.045118             0.038569               0.041286               1.928948                   2.326424                       4.255373                    1.750476                        2.339027                           4.089503                          0.57348                0.536592              5.821434             5.886128               5.859028               5.876298           517               NO
100    138    238        -1767.836206             0.043124              0.03652               0.039259               1.843825                   2.202982                       4.046807                    1.748847                        2.335517                           4.084363                         0.571277                0.537845              5.821636             5.886331               5.859234               5.876498           503               NO
100    138    238        -1767.835967             0.042703             0.036149               0.038867               1.825258                   2.179946                       4.005204                    1.743142                        2.328945                           4.072087                         0.571539                0.537808              5.820753             5.885481                5.85837               5.875623           488               NO
100    138    238         -1767.83386              0.04206             0.035463               0.038199               1.796937                   2.137605                       3.934543                    1.732359                        2.315462                           4.047821                         0.571006                0.537733              5.819364             5.884138               5.857008               5.874247           473               NO
100    138    238        -1767.830534             0.041409             0.034831                0.03756               1.768921                   2.099316                       3.868238                    1.729002                        2.311326                           4.040328                         0.568948                0.537622              5.819053             5.883824               5.856695               5.873939           457               NO
100    138    238        -1767.826288             0.049668             0.043065               0.045804               2.123184                   2.597167                       4.720351                    1.752647                        2.342337                           4.094983                         0.581766                0.534692              5.821014             5.885649               5.858576               5.875882           487               NO
100    138    238        -1767.805851             0.037736             0.031507                0.03409               1.611817                   1.898779                       3.510597                    1.722389                        2.304508                           4.026897                          0.56339                0.538846              5.818715             5.883553               5.856396               5.873604           472               NO
100    138    238        -1767.797006             0.045237             0.038869                0.04151               1.932383                   2.342531                       4.274914                    1.725608                        2.309082                            4.03469                         0.576804                0.534509              5.818935             5.883669               5.856554               5.873822           459               NO
100    138    238        -1767.784215               0.0406             0.034163               0.036833               1.735209                   2.059915                       3.795123                    1.738517                         2.32226                           4.060777                         0.567801                0.537456              5.820436             5.885077               5.858021               5.875309           489               NO
100    138    238        -1767.776834             0.036836             0.030717               0.033255               1.574911                   1.852935                       3.427846                    1.736549                        2.321228                           4.057777                         0.560075                0.538247              5.821531             5.886306               5.859175               5.876394           504               NO
100    138    238        -1767.696022             0.048498             0.040794               0.043989               2.071719                   2.458729                       4.530448                    1.730734                        2.310333                           4.041067                         0.580961                0.536477              5.818986             5.883884               5.856709               5.873872           443               NO
100    138    238        -1767.674415             0.047692             0.041546               0.044095               2.037774                   2.504472                       4.542247                     1.73609                        2.322819                           4.058909                         0.581518                0.534982              5.819722             5.884349               5.857268               5.874602           458               NO
100    138    238        -1766.304004            -0.092717            -0.085126              -0.088273              -3.971057                  -5.147273                       -9.11833                    1.194235                        1.625941                           2.820176                         0.620768                0.599529              5.826657             5.893369               5.865431               5.881472           501               NO
100    138    238        -1766.303912            -0.093399            -0.085795              -0.088948              -3.998769                   -5.18579                      -9.184559                     1.20493                        1.639762                           2.844692                         0.620758                0.599517              5.825553             5.892267               5.864328               5.880378           471               NO
100    138    238        -1766.303589             -0.09295            -0.085349                -0.0885              -3.980751                  -5.160404                      -9.141155                    1.195574                        1.627663                           2.823237                         0.620841                 0.59953              5.826444             5.893161               5.865221               5.881261           516               NO
100    138    238        -1766.295476            -0.096995            -0.089266              -0.092471              -4.147164                  -5.388532                      -9.535696                    1.251681                        1.700176                           2.951857                         0.621663                0.599491              5.821647             5.888399               5.860445               5.876509           486               NO
100    138    238        -1766.248492            -0.097873            -0.090117              -0.093333              -4.182988                  -5.437847                      -9.620835                    1.267713                        1.721123                           2.988836                         0.621118                0.598432              5.820448              5.88728               5.859292               5.875321           442               NO
100    138    238        -1766.198232            -0.137084            -0.125457              -0.130277              -5.870934                  -7.589226                     -13.460159                    0.924251                        1.271344                           2.195595                         0.658357                0.592372              5.826461             5.894629               5.866083               5.881278           456              YES
100    138    238        -1766.198173            -0.137096            -0.125466              -0.130287               -5.87145                  -7.589815                     -13.461265                    0.923655                        1.270563                           2.194219                         0.658397                0.592363              5.826475             5.894644               5.866098               5.881292           441              YES
100    138    238        -1766.194825             -0.13724            -0.125291              -0.130244              -5.888709                  -7.593282                      -13.48199                    0.817675                        1.132827                           1.950501                         0.662948                 0.59151              5.831959             5.900118               5.871576               5.886725           455               NO
100    138    238        -1766.194782            -0.137436            -0.125479              -0.130436              -5.896557                  -7.604023                      -13.50058                    0.821045                        1.137167                           1.958212                         0.662984                0.591491              5.831688             5.899848               5.871306               5.886456           440              YES
100    138    238        -1766.194756            -0.137455            -0.125497              -0.130454              -5.897314                  -7.605043                     -13.502357                    0.821249                        1.137426                           1.958675                         0.663003                0.591487              5.831664             5.899824               5.871282               5.886433           515              YES
100    138    238        -1766.194737            -0.137427            -0.125469              -0.130426              -5.896242                  -7.603494                     -13.499736                    0.820311                        1.136211                           1.956522                         0.663019                0.591484              5.831726             5.899885               5.871343               5.886494           470              YES
100    138    238        -1766.194725            -0.137466            -0.125507              -0.130464              -5.897852                  -7.605653                     -13.503505                    0.820826                        1.136873                           1.957699                         0.663025                0.591485              5.831685             5.899845               5.871302               5.886453           485              YES
100    138    238        -1766.194716            -0.137471            -0.125511              -0.130469              -5.898068                  -7.605934                     -13.504002                     0.82083                        1.136877                           1.957707                         0.663034                0.591479              5.831682             5.899842                 5.8713                5.88645           500              YES
100    138    238        -1766.160712            -0.136439            -0.124338              -0.129354               -5.86372                  -7.547424                     -13.411143                    0.754806                        1.051285                           1.806092                         0.663412                0.589546              5.836633             5.904762               5.876233               5.891355           454              YES
100    138    238        -1766.160706            -0.136548            -0.124445              -0.129462               -5.86805                  -7.553435                     -13.421485                    0.756698                        1.053725                           1.810422                         0.663405                0.589548              5.836455             5.904584               5.876054               5.891178           469              YES
100    138    238        -1766.130799            -0.139548            -0.127797              -0.132668              -5.975591                  -7.728937                     -13.704528                    1.099272                        1.497008                            2.59628                         0.664446                0.592755              5.826039             5.893935               5.865503                5.88086           513               NO
100    138    238        -1766.126483            -0.140548            -0.128676              -0.133597              -6.018949                  -7.782925                     -13.801874                    1.096577                        1.493392                           2.589969                         0.661985                0.589675                5.8263             5.894247               5.865794               5.881119           499               NO
100    138    238        -1766.120425             -0.12599            -0.114975              -0.119542              -5.429942                  -6.996905                     -12.426846                    1.350684                        1.822435                           3.173119                          0.65946                0.592705              5.844863             5.912305               5.884062               5.899509           514               NO
100    138    238        -1766.117968            -0.129452            -0.118273              -0.122908              -5.569548                  -7.185649                     -12.755196                    1.307153                        1.766211                           3.073364                         0.659507                0.592114              5.839829             5.907381               5.879092               5.894521           484               NO
100    138    238        -1766.097459            -0.222279            -0.210843              -0.215582              -9.600126                 -12.870585                     -22.470711                    0.000212                        0.000285                           0.000498                          0.74192                0.566349              5.851053             5.921407               5.891949               5.905642           425               NO
100    138    238        -1766.082481            -0.212544            -0.201701              -0.206194               -9.16125                 -12.287434                     -21.448684                    0.000359                         0.00055                           0.000909                         0.744215                0.563403              5.845185             5.915377               5.885986               5.899828           426               NO
100    138    238         -1766.06157            -0.222021            -0.210661              -0.215368              -9.588646                 -12.858935                     -22.447581                    0.002009                        0.002773                           0.004783                         0.741056                0.566193              5.850953             5.921283               5.891835               5.905542           424               NO
100    138    238        -1766.053479            -0.211271            -0.200559              -0.204997              -9.144409                  -12.26855                      -21.41296                    0.694637                        0.939871                           1.634508                         0.739015                0.569343              5.857378             5.927631               5.898215               5.911908           497               NO
100    138    238        -1766.050638            -0.216041            -0.205185              -0.209683              -9.326154                 -12.519207                     -21.845361                    0.405158                        0.551036                           0.956194                          0.74182                0.565677              5.849632             5.919996               5.890533               5.904234           453               NO
100    138    238        -1766.049452            -0.209326            -0.198677              -0.203089              -9.048079                 -12.137151                      -21.18523                    0.673572                        0.912456                           1.586028                         0.739779                0.567589              5.853445             5.923662               5.894261               5.908012           512               NO
100    138    238        -1766.048439            -0.213754            -0.203019              -0.207467              -9.234371                 -12.396293                     -21.630665                    0.493379                        0.668603                           1.161982                         0.742033                0.565907              5.851831             5.922201               5.892736               5.906412           483               NO
100    138    238        -1766.048118            -0.215788            -0.204948               -0.20944              -9.320926                 -12.512412                     -21.833337                    0.454203                        0.616099                           1.070302                         0.741874                0.565672               5.85142             5.921799                5.89233               5.906006           468               NO
100    138    238        -1766.048049             -0.22012             -0.20899              -0.213602              -9.505302                 -12.755431                     -22.260734                    0.245413                        0.334564                           0.579977                         0.742199                 0.56693              5.850572             5.920939               5.891475               5.905165           438               NO
100    138    238        -1766.043299            -0.221769            -0.210434              -0.215131              -9.577958                  -12.84504                     -22.422998                    0.001598                        0.002176                           0.003775                         0.744326                0.567029              5.851016             5.921271               5.891854               5.905605           423               NO
100    138    238        -1765.996587            -0.193423            -0.181021              -0.186161              -8.318408                 -10.999646                     -19.318055                    0.448759                        0.618278                           1.067037                         0.739846                0.557107              5.838631             5.907861               5.878872               5.893335           439               NO
100    138    238        -1765.985324            -0.191213            -0.178899              -0.184002              -8.229508                  -10.87812                     -19.107628                    0.661122                        0.898451                           1.559572                          0.74606                0.560946              5.840816             5.909884               5.880963                 5.8955           482               NO
100    138    238        -1765.977452            -0.189068            -0.176597              -0.181766              -8.139026                 -10.740148                     -18.879174                    0.671466                        0.911215                           1.582681                          0.74835                0.557827              5.841464             5.910428                5.88155               5.896142           498               NO
100    138    238        -1765.911894            -0.192757            -0.180587              -0.185631               -8.27795                  -10.95887                     -19.236819                     0.00942                         0.01292                            0.02234                         0.760967                0.551875              5.834466             5.903978               5.874871               5.889209           427               NO
100    138    238        -1760.555976               -1e-06               -1e-06                 -1e-06               -2.7e-05                   -3.7e-05                       -6.4e-05                         0.0                             0.0                                0.0                         0.957272                0.771161              5.782861             5.853561                5.82396               5.838087           428              YES
100    140    240        -1790.025776             0.289138             0.263765               0.274187              12.621407                  16.516761                      29.138168                    0.000555                        0.000726                           0.001281                         0.561021                 0.44782              5.882291              5.95436               5.924438               5.936397           551              YES
100    140    240        -1790.025776             0.289138             0.263765               0.274187              12.621412                   16.51677                      29.138182                     0.00042                        0.000557                           0.000976                         0.561022                 0.44782              5.882291             5.954361               5.924438               5.936397           536              YES
100    140    240        -1790.025766             0.289139             0.263766               0.274189              12.621483                  16.516872                      29.138355                     0.00146                         0.00192                            0.00338                         0.561025                0.447817              5.882292             5.954361               5.924439               5.936398           581              YES
100    140    240        -1790.025764              0.28914             0.263767               0.274189              12.621494                  16.516889                      29.138382                   -0.001439                       -0.001893                          -0.003332                         0.561026                0.447816              5.882292             5.954361               5.924439               5.936398           566              YES
100    140    240        -1790.025763              0.28914             0.263767               0.274189              12.621506                  16.516906                      29.138411                    0.003168                        0.004169                           0.007337                         0.561026                0.447816              5.882292             5.954362               5.924439               5.936398           611               NO
100    140    240        -1790.025763              0.28914             0.263767               0.274189              12.621509                  16.516911                       29.13842                    0.003618                        0.004761                           0.008379                         0.561026                0.447816              5.882293             5.954362                5.92444               5.936398           626               NO
100    140    240        -1790.025762              0.28914             0.263767               0.274189              12.621515                   16.51692                      29.138435                    0.004326                        0.005693                           0.010019                         0.561026                0.447816              5.882293             5.954362                5.92444               5.936399           596               NO
100    140    240        -1790.025143             0.289837             0.264397               0.274847              12.653913                  16.558645                      29.212558                    0.000357                        0.000478                           0.000835                         0.561594                0.450351              5.882751             5.954775               5.924871               5.936852           627              YES
100    140    240        -1790.025141             0.289837             0.264397               0.274847               12.65391                  16.558641                      29.212551                   -0.000489                        -0.00065                          -0.001139                         0.561594                0.450351              5.882751             5.954775               5.924871               5.936852           597              YES
100    140    240        -1790.025141             0.289837             0.264397               0.274847              12.653923                   16.55866                      29.212583                   -0.000535                       -0.000712                          -0.001248                         0.561594                 0.45035              5.882751             5.954775               5.924871               5.936852           612              YES
100    140    240        -1790.025139             0.289837             0.264397               0.274847              12.653916                  16.558651                      29.212566                     0.00011                        0.000147                           0.000257                         0.561595                 0.45035              5.882751             5.954775               5.924871               5.936852           537              YES
100    140    240        -1790.025133             0.289839             0.264398               0.274848              12.653987                  16.558752                      29.212739                   -0.002021                       -0.002658                          -0.004679                         0.561597                0.450348              5.882752             5.954776               5.924872               5.936853           567              YES
100    140    240        -1790.025132             0.289839             0.264398               0.274848              12.653986                  16.558753                      29.212739                   -0.000126                       -0.000159                          -0.000285                         0.561598                0.450348              5.882751             5.954776               5.924872               5.936853           552              YES
100    140    240        -1790.025126              0.28984               0.2644                0.27485              12.654054                   16.55885                      29.212904                    0.000124                        0.000165                           0.000289                         0.561602                0.450347              5.882752             5.954777               5.924873               5.936854           582              YES
100    140    240        -1789.979278              0.28885             0.263463               0.273891              12.608804                  16.497562                      29.106365                   -0.000348                       -0.000462                           -0.00081                         0.561783                 0.44862              5.882279             5.954301               5.924398               5.936385           535              YES
100    140    240        -1789.979266             0.288855             0.263469               0.273897              12.609072                  16.497937                      29.107009                    0.013365                        0.017596                            0.03096                         0.561785                0.448617              5.882287             5.954309               5.924406               5.936393           565              YES
100    140    240        -1789.979262             0.288856             0.263469               0.273897              12.609108                  16.497992                        29.1071                    0.013974                        0.018398                           0.032371                         0.561788                0.448615              5.882288              5.95431               5.924407               5.936394           595              YES
100    140    240        -1789.979261              0.28886             0.263473               0.273902              12.609334                  16.498303                      29.107637                    0.022025                        0.028999                           0.051024                         0.561786                0.448616              5.882298             5.954319               5.924417               5.936404           580               NO
100    140    240         -1789.97925             0.288869             0.263482                0.27391              12.609785                  16.498933                      29.108718                    0.031527                        0.041508                           0.073035                         0.561787                0.448615              5.882316             5.954337               5.924435               5.936422           550               NO
100    140    240        -1789.979122             0.288994             0.263606               0.274035               12.61642                  16.508174                      29.124594                    0.092279                        0.121503                           0.213781                           0.5618                0.448604              5.882587             5.954603               5.924702                5.93669           625               NO
100    140    240        -1789.978801               0.2899             0.264516               0.274944              12.657965                  16.566785                      29.224749                     6.5e-05                         8.1e-05                           0.000146                         0.565712                0.450602              5.883048             5.954892               5.925063               5.937147           538              YES
100    140    240        -1789.978798               0.2899             0.264516               0.274943              12.657941                  16.566757                      29.224698                    0.001266                        0.001662                           0.002928                         0.565723                0.450603              5.883048             5.954891               5.925063               5.937147           568              YES
100    140    240        -1789.978796               0.2899             0.264516               0.274943              12.657959                  16.566781                      29.224739                    0.002981                        0.003924                           0.006905                         0.565724                0.450603              5.883049             5.954892               5.925063               5.937148           628              YES
100    140    240        -1789.978795               0.2899             0.264516               0.274943              12.657941                  16.566758                      29.224699                     0.00424                        0.005581                           0.009821                         0.565723                0.450601              5.883049             5.954892               5.925063               5.937148           598              YES
100    140    240        -1789.978795               0.2899             0.264516               0.274943              12.657955                  16.566777                      29.224732                    0.002236                        0.002941                           0.005177                         0.565724                0.450602              5.883049             5.954892               5.925063               5.937147           613              YES
100    140    240        -1789.978794               0.2899             0.264516               0.274943              12.657959                  16.566783                      29.224742                    0.002607                        0.003437                           0.006043                         0.565725                0.450602              5.883049             5.954892               5.925063               5.937147           583              YES
100    140    240        -1789.978789             0.289901             0.264517               0.274944              12.657991                  16.566832                      29.224822                    0.002847                        0.003752                           0.006599                         0.565726                0.450599              5.883049             5.954892               5.925063               5.937148           553              YES
100    140    240        -1789.976864             0.291671             0.266258               0.276697               12.75839                  16.706195                      29.464585                     0.40725                         0.53631                            0.94356                         0.562371                0.448371              5.888387             5.960305               5.930445               5.942437           610               NO
100    140    240        -1789.972826             0.289834             0.264477               0.274893              12.659171                  16.568997                      29.228168                    0.163651                        0.215436                           0.379087                         0.566417                0.453977              5.884005              5.95573                5.92595               5.938095           630               NO
100    140    240        -1789.972584             0.289321             0.263965               0.274381              12.631795                  16.530575                       29.16237                   -0.001379                        -0.00181                          -0.003189                         0.565989                0.454231              5.882846             5.954589               5.924802               5.936947           540              YES
100    140    240        -1789.972582             0.289322             0.263966               0.274382              12.631846                  16.530651                      29.162497                    0.010086                        0.013276                           0.023362                          0.56599                0.454231               5.88285             5.954593               5.924805               5.936951           585              YES
100    140    240        -1789.972581             0.289324             0.263968               0.274384              12.631966                  16.530816                      29.162782                     0.01391                        0.018309                           0.032219                         0.565988                0.454231              5.882854             5.954597                5.92481               5.936955           570              YES
100    140    240        -1789.972577             0.289322             0.263966               0.274382              12.631866                  16.530677                      29.162543                    0.007682                        0.010107                           0.017789                         0.565997                0.454234              5.882849             5.954592               5.924805                5.93695           600              YES
100    140    240        -1789.972576             0.289322             0.263966               0.274382               12.63183                  16.530631                      29.162461                    0.007289                        0.009599                           0.016888                         0.565996                0.454229              5.882848             5.954591               5.924804               5.936949           555              YES
100    140    240        -1789.972576             0.289322             0.263966               0.274382              12.631836                  16.530638                      29.162474                    0.004127                        0.005432                            0.00956                         0.565998                0.454232              5.882847              5.95459               5.924803               5.936948           615              YES
100    140    240        -1789.971102             0.289566             0.264196               0.274618              12.642735                  16.545797                      29.188532                   -0.001376                        -0.00181                          -0.003186                         0.567853                0.453322              5.882908             5.954719               5.924904               5.937008           539              YES
